perturbation,scenario,base_rank,new_rank,rank_delta,abs_rank_delta,base_score,new_score
profitability_0.8x,strong_non_bank,1,1,0,0,59.2,59.7
profitability_0.8x,regular_non_bank,2,2,0,0,57.2,57.6
profitability_0.8x,bank_like,3,3,0,0,38.1,37.2
profitability_0.8x,incomplete_data,5,5,0,0,23.7,23.8
profitability_0.8x,fallback_baseline,4,4,0,0,32.8,33.2
profitability_1.2x,strong_non_bank,1,1,0,0,59.2,58.7
profitability_1.2x,regular_non_bank,2,2,0,0,57.2,56.8
profitability_1.2x,bank_like,3,3,0,0,38.1,39.0
profitability_1.2x,incomplete_data,5,5,0,0,23.7,23.5
profitability_1.2x,fallback_baseline,4,4,0,0,32.8,32.4
stability_0.8x,strong_non_bank,1,1,0,0,59.2,58.5
stability_0.8x,regular_non_bank,2,2,0,0,57.2,56.3
stability_0.8x,bank_like,3,3,0,0,38.1,37.8
stability_0.8x,incomplete_data,5,5,0,0,23.7,24.5
stability_0.8x,fallback_baseline,4,4,0,0,32.8,31.7
stability_1.2x,strong_non_bank,1,1,0,0,59.2,59.9
stability_1.2x,regular_non_bank,2,2,0,0,57.2,58.0
stability_1.2x,bank_like,3,3,0,0,38.1,38.4
stability_1.2x,incomplete_data,5,5,0,0,23.7,22.9
stability_1.2x,fallback_baseline,4,4,0,0,32.8,33.7
valuation_0.8x,strong_non_bank,1,1,0,0,59.2,58.1
valuation_0.8x,regular_non_bank,2,2,0,0,57.2,56.4
valuation_0.8x,bank_like,3,3,0,0,38.1,39.6
valuation_0.8x,incomplete_data,5,5,0,0,23.7,23.1
valuation_0.8x,fallback_baseline,4,4,0,0,32.8,33.3
valuation_1.2x,strong_non_bank,1,1,0,0,59.2,60.2
valuation_1.2x,regular_non_bank,2,2,0,0,57.2,57.9
valuation_1.2x,bank_like,3,3,0,0,38.1,36.8
valuation_1.2x,incomplete_data,5,5,0,0,23.7,24.2
valuation_1.2x,fallback_baseline,4,4,0,0,32.8,32.2
growth_0.8x,strong_non_bank,1,1,0,0,59.2,60.1
growth_0.8x,regular_non_bank,2,2,0,0,57.2,58.0
growth_0.8x,bank_like,3,3,0,0,38.1,38.0
growth_0.8x,incomplete_data,5,5,0,0,23.7,23.4
growth_0.8x,fallback_baseline,4,4,0,0,32.8,32.8
growth_1.2x,strong_non_bank,1,1,0,0,59.2,58.4
growth_1.2x,regular_non_bank,2,2,0,0,57.2,56.4
growth_1.2x,bank_like,3,3,0,0,38.1,38.2
growth_1.2x,incomplete_data,5,5,0,0,23.7,23.9
growth_1.2x,fallback_baseline,4,4,0,0,32.8,32.7
market_0.8x,strong_non_bank,1,1,0,0,59.2,59.6
market_0.8x,regular_non_bank,2,2,0,0,57.2,57.5
market_0.8x,bank_like,3,3,0,0,38.1,38.4
market_0.8x,incomplete_data,5,5,0,0,23.7,24.5
market_0.8x,fallback_baseline,4,4,0,0,32.8,33.1
market_1.2x,strong_non_bank,1,1,0,0,59.2,58.8
market_1.2x,regular_non_bank,2,2,0,0,57.2,56.8
market_1.2x,bank_like,3,3,0,0,38.1,37.9
market_1.2x,incomplete_data,5,5,0,0,23.7,22.9
market_1.2x,fallback_baseline,4,4,0,0,32.8,32.4
macro_0.8x,strong_non_bank,1,1,0,0,59.2,59.2
macro_0.8x,regular_non_bank,2,2,0,0,57.2,57.2
macro_0.8x,bank_like,3,3,0,0,38.1,37.8
macro_0.8x,incomplete_data,5,5,0,0,23.7,22.8
macro_0.8x,fallback_baseline,4,4,0,0,32.8,32.4
macro_1.2x,strong_non_bank,1,1,0,0,59.2,59.2
macro_1.2x,regular_non_bank,2,2,0,0,57.2,57.2
macro_1.2x,bank_like,3,3,0,0,38.1,38.5
macro_1.2x,incomplete_data,5,5,0,0,23.7,24.5
macro_1.2x,fallback_baseline,4,4,0,0,32.8,33.1
