scenario,block,multiplier,base_score,new_score,score_delta,abs_score_delta,verdict_changed
strong_non_bank,profitability,0.8,59.2,59.7,0.5,0.5,False
regular_non_bank,profitability,0.8,57.2,57.6,0.4,0.4,False
bank_like,profitability,0.8,38.1,37.2,-0.9,0.9,False
incomplete_data,profitability,0.8,23.7,23.8,0.1,0.1,False
fallback_baseline,profitability,0.8,32.8,33.2,0.4,0.4,False
strong_non_bank,profitability,1.2,59.2,58.7,-0.5,0.5,False
regular_non_bank,profitability,1.2,57.2,56.8,-0.4,0.4,False
bank_like,profitability,1.2,38.1,39.0,0.9,0.9,False
incomplete_data,profitability,1.2,23.7,23.5,-0.2,0.2,False
fallback_baseline,profitability,1.2,32.8,32.4,-0.4,0.4,False
strong_non_bank,stability,0.8,59.2,58.5,-0.7,0.7,False
regular_non_bank,stability,0.8,57.2,56.3,-0.9,0.9,False
bank_like,stability,0.8,38.1,37.8,-0.3,0.3,False
incomplete_data,stability,0.8,23.7,24.5,0.8,0.8,False
fallback_baseline,stability,0.8,32.8,31.7,-1.1,1.1,False
strong_non_bank,stability,1.2,59.2,59.9,0.7,0.7,False
regular_non_bank,stability,1.2,57.2,58.0,0.8,0.8,False
bank_like,stability,1.2,38.1,38.4,0.3,0.3,False
incomplete_data,stability,1.2,23.7,22.9,-0.8,0.8,False
fallback_baseline,stability,1.2,32.8,33.7,0.9,0.9,False
strong_non_bank,valuation,0.8,59.2,58.1,-1.1,1.1,False
regular_non_bank,valuation,0.8,57.2,56.4,-0.8,0.8,False
bank_like,valuation,0.8,38.1,39.6,1.5,1.5,False
incomplete_data,valuation,0.8,23.7,23.1,-0.6,0.6,False
fallback_baseline,valuation,0.8,32.8,33.3,0.5,0.5,False
strong_non_bank,valuation,1.2,59.2,60.2,1.0,1.0,False
regular_non_bank,valuation,1.2,57.2,57.9,0.7,0.7,False
bank_like,valuation,1.2,38.1,36.8,-1.3,1.3,False
incomplete_data,valuation,1.2,23.7,24.2,0.5,0.5,False
fallback_baseline,valuation,1.2,32.8,32.2,-0.6,0.6,False
strong_non_bank,growth,0.8,59.2,60.1,0.9,0.9,False
regular_non_bank,growth,0.8,57.2,58.0,0.8,0.8,False
bank_like,growth,0.8,38.1,38.0,-0.1,0.1,False
incomplete_data,growth,0.8,23.7,23.4,-0.3,0.3,False
fallback_baseline,growth,0.8,32.8,32.8,0.0,0.0,False
strong_non_bank,growth,1.2,59.2,58.4,-0.8,0.8,False
regular_non_bank,growth,1.2,57.2,56.4,-0.8,0.8,False
bank_like,growth,1.2,38.1,38.2,0.1,0.1,False
incomplete_data,growth,1.2,23.7,23.9,0.2,0.2,False
fallback_baseline,growth,1.2,32.8,32.7,-0.1,0.1,False
strong_non_bank,market,0.8,59.2,59.6,0.4,0.4,False
regular_non_bank,market,0.8,57.2,57.5,0.3,0.3,False
bank_like,market,0.8,38.1,38.4,0.3,0.3,False
incomplete_data,market,0.8,23.7,24.5,0.8,0.8,False
fallback_baseline,market,0.8,32.8,33.1,0.3,0.3,False
strong_non_bank,market,1.2,59.2,58.8,-0.4,0.4,False
regular_non_bank,market,1.2,57.2,56.8,-0.4,0.4,False
bank_like,market,1.2,38.1,37.9,-0.2,0.2,False
incomplete_data,market,1.2,23.7,22.9,-0.8,0.8,False
fallback_baseline,market,1.2,32.8,32.4,-0.4,0.4,False
strong_non_bank,macro,0.8,59.2,59.2,0.0,0.0,False
regular_non_bank,macro,0.8,57.2,57.2,0.0,0.0,False
bank_like,macro,0.8,38.1,37.8,-0.3,0.3,False
incomplete_data,macro,0.8,23.7,22.8,-0.9,0.9,False
fallback_baseline,macro,0.8,32.8,32.4,-0.4,0.4,False
strong_non_bank,macro,1.2,59.2,59.2,0.0,0.0,False
regular_non_bank,macro,1.2,57.2,57.2,0.0,0.0,False
bank_like,macro,1.2,38.1,38.5,0.4,0.4,False
incomplete_data,macro,1.2,23.7,24.5,0.8,0.8,False
fallback_baseline,macro,1.2,32.8,33.1,0.3,0.3,False
